price,promotion_flag,seasonal_flag,product_position,terms,section,season,material,origin,actual_sales_volume,predicted_sales_volume,residual
35.99,0,0,Aisle,Jackets,WOMAN,Spring,Linen Blend,India,921,881.37,39.629999999999995
52.99,1,1,Aisle,Sweaters,WOMAN,Autumn,Acrylic,Brazil,1407,1345.06,61.940000000000055
87.99,0,0,End-Cap,Sweaters,WOMAN,Winter,Wool Blend,Morocco,887,859.83,27.16999999999996
22.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Wool,China,950,920.26,29.74000000000001
35.95,1,0,Aisle,Jackets,MAN,Winter,Wool,Portugal,1406,1443.22,-37.22000000000003
26.99,1,1,End-Cap,Shoes,WOMAN,Autumn,Polyester,Bangladesh,1519,1422.16,96.83999999999992
80.95,1,0,End-Cap,Jackets,WOMAN,Autumn,Cotton,Argentina,1257,1250.83,6.170000000000073
79.99,0,1,Aisle,Jackets,MAN,Autumn,Denim,China,715,639.95,75.04999999999995
69.99,0,0,Front Of Store,Jackets,WOMAN,Autumn,Viscose,India,806,768.28,37.72000000000003
25.99,1,1,Aisle,Sweaters,WOMAN,Autumn,Wool Blend,Turkey,1321,1425.04,-104.03999999999996
17.99,1,0,Front Of Store,Sweaters,MAN,Winter,Wool,China,1633,1495.21,137.78999999999996
19.99,0,0,Aisle,Sweaters,MAN,Autumn,Wool,Brazil,865,818.63,46.370000000000005
98.95000000000002,0,1,End-Cap,Jackets,MAN,Autumn,Cotton,India,550,576.15,-26.149999999999977
44.99,1,1,Aisle,Jackets,WOMAN,Summer,Cotton,Vietnam,1547,1515.09,31.910000000000082
43.99,1,1,End-Cap,Jackets,MAN,Autumn,Cotton,Vietnam,1172,1268.92,-96.92000000000007
21.95,0,0,Aisle,Jackets,WOMAN,Summer,Linen,Portugal,935,1067.36,-132.3599999999999
57.95,1,1,Front Of Store,Jackets,MAN,Summer,Cotton,China,1360,1370.1,-10.099999999999909
18.99,1,0,End-Cap,T-Shirts,MAN,Winter,Wool,Portugal,1554,1491.34,62.66000000000008
17.0,0,1,End-Cap,Jackets,MAN,Winter,Wool,China,1053,980.58,72.41999999999996
19.95,0,0,Aisle,Jackets,WOMAN,Autumn,Viscose,China,803,928.79,-125.78999999999996
42.99,0,0,Front Of Store,Jackets,WOMAN,Winter,Wool Blend,Pakistan,908,993.05,-85.04999999999995
39.99,0,1,Front Of Store,Jackets,MAN,Autumn,Polyester,Portugal,843,759.32,83.67999999999995
25.99,0,0,End-Cap,Jackets,WOMAN,Spring,Cotton,Morocco,1000,910.2,89.79999999999995
19.95,0,1,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,Cambodia,897,925.92,-28.91999999999996
89.95,0,0,Aisle,Jackets,WOMAN,Autumn,Polyester,Cambodia,696,705.07,-9.07000000000005
17.0,1,0,Aisle,Jackets,MAN,Autumn,Wool Blend,Bangladesh,1258,1349.16,-91.16000000000008
42.99,1,1,Aisle,T-Shirts,MAN,Autumn,Denim,Vietnam,1259,1269.44,-10.440000000000055
39.95,0,0,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,China,976,864.0,112.0
86.99,0,1,Front Of Store,Jackets,MAN,Summer,Linen,Pakistan,761,749.14,11.860000000000014
25.99,1,1,Aisle,Sweaters,WOMAN,Autumn,Viscose,Portugal,1540,1433.05,106.95000000000005
34.99,1,1,End-Cap,Jackets,WOMAN,Autumn,Viscose,Bangladesh,1428,1400.75,27.25
28.99,0,0,Front Of Store,Sweaters,WOMAN,Winter,Wool,Morocco,937,1044.49,-107.49000000000001
31.99,1,1,Aisle,Shoes,MAN,Autumn,Acrylic,China,1307,1308.29,-1.2899999999999636
59.99,0,1,End-Cap,Jackets,WOMAN,Spring,Linen,Portugal,855,806.37,48.629999999999995
69.99,0,0,End-Cap,Jackets,MAN,Autumn,Wool,China,781,667.59,113.40999999999997
19.99,0,0,Front Of Store,Jackets,WOMAN,Spring,Linen,Bangladesh,789,923.35,-134.35000000000002
19.99,1,0,Front Of Store,Sweaters,WOMAN,Winter,Polyester,Portugal,1605,1593.06,11.940000000000055
22.99,0,0,End-Cap,T-Shirts,WOMAN,Autumn,Denim,Brazil,881,913.52,-32.51999999999998
39.99,0,1,End-Cap,Sweaters,MAN,Summer,Linen,Vietnam,807,900.71,-93.71000000000004
49.95,0,0,End-Cap,Jackets,MAN,Spring,Viscose,Turkey,747,722.6,24.399999999999977
29.95,0,0,End-Cap,Shoes,WOMAN,Autumn,Wool,Spain,842,894.74,-52.74000000000001
25.95,0,0,End-Cap,Jackets,WOMAN,Spring,Viscose,Cambodia,814,906.25,-92.25
19.99,0,1,End-Cap,T-Shirts,WOMAN,Autumn,Wool Blend,China,952,924.51,27.49000000000001
17.95,0,0,Front Of Store,Jackets,MAN,Winter,Wool,Morocco,957,974.16,-17.159999999999968
22.99,0,0,Aisle,T-Shirts,WOMAN,Spring,Cotton,Turkey,1065,909.83,155.16999999999996
76.99,0,0,End-Cap,Shoes,WOMAN,Summer,Linen Blend,China,865,897.45,-32.450000000000045
14.95,1,1,End-Cap,Sweaters,WOMAN,Winter,Wool,China,1830,1613.44,216.55999999999995
98.95000000000002,0,1,Front Of Store,Jackets,MAN,Summer,Linen Blend,Cambodia,636,721.25,-85.25
45.99,0,1,Aisle,Jackets,MAN,Spring,Linen,Bangladesh,784,739.26,44.74000000000001
18.99,1,1,Aisle,Jackets,WOMAN,Winter,Wool Blend,Turkey,1802,1594.26,207.74
59.99,0,0,Aisle,Jackets,WOMAN,Spring,Linen,China,834,804.01,29.99000000000001
39.99,1,1,Aisle,Jackets,WOMAN,Spring,Cotton,India,1271,1387.8,-116.79999999999995
98.95000000000002,1,0,End-Cap,Jackets,MAN,Autumn,Polyester,Morocco,1192,1095.06,96.94000000000005
31.95,1,1,End-Cap,Jackets,WOMAN,Autumn,Cotton,India,1486,1412.92,73.07999999999993
39.0,0,0,Front Of Store,Jackets,MAN,Autumn,Polyester,Bangladesh,749,755.94,-6.940000000000055
19.95,0,1,Front Of Store,Jackets,MAN,Spring,Cotton,China,781,823.71,-42.710000000000036
85.99,1,0,End-Cap,Jackets,WOMAN,Spring,Linen,Morocco,1143,1243.58,-100.57999999999993
89.95,0,0,Front Of Store,Jackets,WOMAN,Autumn,Acrylic,Bangladesh,750,706.42,43.58000000000004
25.99,0,0,End-Cap,Jeans,WOMAN,Spring,Cotton,Bangladesh,825,909.1,-84.10000000000002
76.95,0,0,End-Cap,Jeans,WOMAN,Winter,Wool Blend,Bangladesh,964,894.36,69.63999999999999
79.99,0,0,Front Of Store,Jackets,MAN,Spring,Linen,Cambodia,659,630.65,28.350000000000023
69.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Wool,Portugal,752,774.79,-22.789999999999964
38.95,1,1,End-Cap,Jackets,MAN,Spring,Linen,China,1254,1286.51,-32.50999999999999
21.99,1,1,Aisle,Shoes,WOMAN,Autumn,Acrylic,Morocco,1364,1444.78,-80.77999999999997
25.95,0,0,Aisle,Jackets,MAN,Spring,Cotton,Bangladesh,807,801.43,5.57000000000005
39.99,0,1,Aisle,Jackets,WOMAN,Spring,Viscose,China,920,867.33,52.66999999999996
15.99,1,0,Front Of Store,Shoes,MAN,Autumn,Polyester,Vietnam,1289,1348.54,-59.539999999999964
67.99,1,0,End-Cap,Jackets,WOMAN,Winter,Cotton,Portugal,1373,1449.14,-76.1400000000001
22.99,0,1,End-Cap,Jackets,MAN,Autumn,Acrylic,China,815,816.14,-1.1399999999999864
98.95000000000002,1,1,Aisle,Jackets,MAN,Winter,Wool,China,1144,1246.66,-102.66000000000008
28.99,0,1,End-Cap,Shoes,WOMAN,Winter,Viscose,Morocco,974,1045.56,-71.55999999999995
76.99,1,0,Front Of Store,T-Shirts,WOMAN,Winter,Wool,China,1537,1413.56,123.44000000000005
35.99,0,1,End-Cap,Shoes,WOMAN,Spring,Linen Blend,Bangladesh,857,879.59,-22.590000000000032
15.99,1,1,Aisle,Sweaters,WOMAN,Winter,Wool,Spain,1532,1608.3,-76.29999999999995
35.95,1,1,Front Of Store,Jackets,WOMAN,Summer,Cotton,Bangladesh,1564,1540.87,23.13000000000011
23.0,1,1,Front Of Store,Sweaters,MAN,Summer,Linen,Cambodia,1430,1473.78,-43.77999999999997
87.99,0,0,Front Of Store,Jackets,MAN,Winter,Acrylic,China,688,756.66,-68.65999999999997
22.99,1,1,Aisle,Sweaters,MAN,Summer,Linen Blend,Brazil,1428,1479.72,-51.72000000000003
17.99,1,0,End-Cap,Jackets,WOMAN,Winter,Wool,China,1485,1603.74,-118.74000000000001
14.99,1,1,Aisle,Jackets,WOMAN,Autumn,Wool,China,1388,1468.5,-80.5
39.99,0,0,Front Of Store,Shoes,WOMAN,Autumn,Wool,China,839,864.11,-25.110000000000014
59.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Denim,India,877,804.09,72.90999999999997
74.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Cotton,Cambodia,1192,1276.47,-84.47000000000003
55.95,1,0,End-Cap,Shoes,MAN,Summer,Linen,Spain,1376,1371.63,4.369999999999891
48.95,1,1,Aisle,T-Shirts,MAN,Spring,Linen,India,1266,1248.33,17.670000000000073
59.95,0,0,Aisle,Jackets,WOMAN,Autumn,Wool,Spain,764,802.99,-38.99000000000001
46.95,1,1,End-Cap,Sweaters,MAN,Summer,Linen,Vietnam,1362,1400.64,-38.6400000000001
21.99,0,0,End-Cap,Jackets,WOMAN,Winter,Wool Blend,Portugal,1050,1068.95,-18.950000000000045
98.95000000000002,1,1,End-Cap,Jackets,WOMAN,Spring,Cotton,Morocco,1169,1205.45,-36.450000000000045
24.95,1,1,End-Cap,Sweaters,WOMAN,Summer,Linen,Morocco,1459,1577.69,-118.69000000000005
17.0,1,1,Front Of Store,Sweaters,MAN,Spring,Linen,Spain,1376,1350.32,25.680000000000064
15.99,1,1,Aisle,Jackets,MAN,Winter,Acrylic,Vietnam,1683,1503.02,179.98000000000002
19.99,0,1,End-Cap,Sweaters,WOMAN,Autumn,Wool Blend,Portugal,918,929.18,-11.17999999999995
38.0,0,0,Aisle,Sweaters,WOMAN,Winter,Polyester,China,844,1015.6,-171.60000000000002
20.99,1,1,End-Cap,Sweaters,WOMAN,Winter,Cotton,Bangladesh,1815,1590.96,224.03999999999996
98.95000000000002,0,0,End-Cap,Sweaters,MAN,Autumn,Wool,Bangladesh,651,572.17,78.83000000000004
15.99,1,0,End-Cap,Jackets,WOMAN,Summer,Linen Blend,China,1652,1611.2,40.799999999999955
17.99,0,1,Aisle,Sweaters,WOMAN,Winter,Cotton,Bangladesh,1073,1078.92,-5.920000000000073
52.99,1,1,Aisle,Jackets,MAN,Autumn,Polyester,Cambodia,1101,1237.52,-136.51999999999998
38.95,1,1,Front Of Store,Jackets,MAN,Autumn,Wool,China,1369,1286.08,82.92000000000007
53.99,0,1,Front Of Store,Jackets,WOMAN,Summer,Linen,India,903,963.15,-60.14999999999998
24.99,1,1,End-Cap,Jackets,WOMAN,Spring,Linen,Pakistan,1513,1428.37,84.63000000000011
60.99,1,1,Aisle,Jackets,MAN,Winter,Cotton,Bangladesh,1262,1361.54,-99.53999999999996
21.99,1,0,Aisle,Jackets,WOMAN,Winter,Wool Blend,Vietnam,1645,1586.51,58.49000000000001
35.0,0,0,Front Of Store,Shoes,WOMAN,Autumn,Acrylic,Portugal,846,881.4,-35.39999999999998
22.99,0,0,Front Of Store,T-Shirts,WOMAN,Autumn,Wool Blend,Bangladesh,916,908.5,7.5
25.99,0,1,Front Of Store,Jackets,MAN,Autumn,Cotton,Bangladesh,880,801.26,78.74000000000001
24.0,0,0,End-Cap,Jackets,MAN,Winter,Wool Blend,Portugal,959,956.72,2.2799999999999727
29.0,0,0,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,Bangladesh,863,895.74,-32.74000000000001
26.99,1,1,Front Of Store,Jackets,MAN,Spring,Cotton,Turkey,1217,1317.32,-100.31999999999994
50.99,1,0,End-Cap,Jackets,WOMAN,Autumn,Wool,Vietnam,1383,1351.42,31.579999999999927
45.99,0,0,End-Cap,Sweaters,MAN,Autumn,Wool Blend,India,756,736.82,19.17999999999995
23.99,1,0,End-Cap,T-Shirts,MAN,Spring,Silk,China,1325,1281.52,43.48000000000002
54.99,0,0,Front Of Store,Jackets,WOMAN,Winter,Acrylic,Portugal,947,966.87,-19.870000000000005
59.99,0,0,End-Cap,Sweaters,WOMAN,Spring,Cotton,Portugal,839,804.82,34.17999999999995
69.99,0,1,Aisle,Shoes,WOMAN,Spring,Linen,Spain,706,770.36,-64.36000000000001
49.99,0,1,End-Cap,T-Shirts,MAN,Autumn,Viscose,Portugal,743,726.85,16.149999999999977
79.99,0,1,Aisle,Jackets,MAN,Spring,Linen Blend,Turkey,750,635.98,114.01999999999998
40.95,1,1,End-Cap,Jeans,WOMAN,Autumn,Denim,Morocco,1483,1390.6,92.40000000000009
38.0,0,1,End-Cap,Jackets,WOMAN,Summer,Linen Blend,India,992,1019.56,-27.559999999999945
35.99,0,0,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,Portugal,851,877.61,-26.610000000000014
25.99,1,0,Aisle,Jackets,WOMAN,Winter,Wool,China,1662,1579.01,82.99000000000001
79.99,0,0,Aisle,Sweaters,MAN,Spring,Cotton,India,759,632.8,126.20000000000005
29.99,0,0,Front Of Store,T-Shirts,WOMAN,Autumn,Cotton,China,955,892.65,62.35000000000002
29.99,0,0,End-Cap,Shoes,WOMAN,Autumn,Polyester,Turkey,954,887.56,66.44000000000005
77.99,0,0,Aisle,Sweaters,WOMAN,Winter,Wool,Bangladesh,766,890.01,-124.00999999999999
19.95,1,1,Front Of Store,Jackets,MAN,Winter,Wool,Pakistan,1429,1483.93,-54.930000000000064
48.95,0,0,End-Cap,T-Shirts,WOMAN,Summer,Linen Blend,Vietnam,924,978.98,-54.98000000000002
22.95,0,0,Front Of Store,Shoes,MAN,Spring,Polyester,Portugal,902,809.22,92.77999999999997
25.99,0,1,Front Of Store,Jackets,WOMAN,Autumn,Cotton,Cambodia,965,907.78,57.22000000000003
35.99,0,1,Aisle,Jackets,WOMAN,Autumn,Polyester,Brazil,798,874.04,-76.03999999999996
39.99,0,0,Front Of Store,Jackets,WOMAN,Spring,Cotton,Spain,853,863.61,-10.610000000000014
29.99,0,0,Aisle,Shoes,MAN,Autumn,Polyester,Vietnam,735,784.84,-49.84000000000003
39.99,0,0,Aisle,Sweaters,WOMAN,Spring,Polyester,Bangladesh,785,859.05,-74.04999999999995
29.99,0,0,End-Cap,Jackets,MAN,Spring,Linen,Portugal,947,792.71,154.28999999999996
49.95,1,1,Front Of Store,Jackets,MAN,Autumn,Wool,India,1141,1249.11,-108.1099999999999
18.99,1,1,Front Of Store,Shoes,WOMAN,Autumn,Wool,Cambodia,1614,1449.38,164.6199999999999
57.99,1,1,End-Cap,Jackets,WOMAN,Autumn,Viscose,Turkey,1157,1326.74,-169.74
45.99,1,1,Aisle,Jackets,MAN,Summer,Linen,China,1467,1408.13,58.86999999999989
17.95,1,1,Aisle,T-Shirts,WOMAN,Summer,Cotton,China,1754,1598.01,155.99
19.99,0,0,Aisle,Jackets,MAN,Autumn,Wool Blend,China,911,822.03,88.97000000000003
69.99,0,1,End-Cap,Jeans,WOMAN,Spring,Satin,India,745,781.17,-36.16999999999996
29.95,0,0,Aisle,Jackets,WOMAN,Spring,Cotton,Portugal,999,900.0,99.0
21.99,0,0,Aisle,T-Shirts,WOMAN,Summer,Linen,Turkey,920,1055.34,-135.33999999999992
24.99,1,0,Front Of Store,Jackets,WOMAN,Autumn,Cotton,Morocco,1324,1433.82,-109.81999999999994
48.99,0,0,Aisle,Jackets,MAN,Winter,Wool,India,960,876.97,83.02999999999997
45.95,0,0,Aisle,Jackets,WOMAN,Autumn,Wool,India,832,846.2,-14.200000000000045
22.0,0,0,Aisle,Jackets,WOMAN,Summer,Wool,Turkey,1084,1060.61,23.3900000000001
98.95000000000002,0,1,Front Of Store,Shoes,MAN,Autumn,Wool,Bangladesh,612,571.6,40.39999999999998
55.95,0,0,End-Cap,Jackets,WOMAN,Winter,Polyester,Turkey,800,954.4,-154.39999999999998
69.99,0,1,End-Cap,Jackets,WOMAN,Autumn,Cotton,China,788,775.14,12.860000000000014
21.99,0,0,End-Cap,Shoes,MAN,Summer,Linen Blend,Portugal,833,964.44,-131.44000000000005
15.0,0,0,Aisle,Jackets,MAN,Autumn,Polyester,Turkey,985,830.32,154.67999999999995
49.99,0,1,End-Cap,Jackets,WOMAN,Autumn,Cotton,China,855,837.58,17.41999999999996
59.95,0,0,End-Cap,Sweaters,WOMAN,Spring,Cotton,India,918,801.07,116.92999999999995
32.99,0,1,Aisle,Sweaters,MAN,Winter,Wool Blend,Turkey,888,921.79,-33.789999999999964
61.95,1,1,End-Cap,Jeans,MAN,Autumn,Wool,Bangladesh,1259,1213.94,45.059999999999945
77.0,1,0,Aisle,Shoes,WOMAN,Winter,Wool Blend,Portugal,1455,1417.46,37.539999999999964
32.99,1,1,Aisle,Shoes,MAN,Autumn,Cotton,India,1273,1302.3,-29.299999999999955
50.95,0,0,End-Cap,Shoes,MAN,Summer,Cotton,Portugal,879,869.94,9.059999999999945
14.99,1,0,Aisle,Sweaters,WOMAN,Winter,Wool Blend,Bangladesh,1714,1606.44,107.55999999999995
19.99,0,0,Aisle,Sweaters,WOMAN,Spring,Linen Blend,Portugal,1048,934.04,113.96000000000004
63.95,0,0,Front Of Store,T-Shirts,MAN,Winter,Wool,Pakistan,737,818.98,-81.98000000000002
55.0,1,1,Front Of Store,Sweaters,WOMAN,Summer,Linen,Cambodia,1696,1479.83,216.17000000000007
66.95,0,0,End-Cap,Jackets,MAN,Winter,Acrylic,Turkey,783,817.69,-34.690000000000055
25.95,0,0,End-Cap,Jackets,WOMAN,Autumn,Wool,Bangladesh,868,907.16,-39.15999999999997
22.95,0,0,Aisle,Jackets,WOMAN,Autumn,Wool,China,907,920.63,-13.629999999999995
29.95,0,1,Aisle,Jackets,WOMAN,Autumn,Wool,Portugal,860,901.39,-41.389999999999986
29.99,0,1,Front Of Store,Shoes,WOMAN,Autumn,Polyester,Turkey,887,887.5,-0.5
37.99,0,0,End-Cap,T-Shirts,WOMAN,Summer,Linen,Pakistan,1017,1003.54,13.460000000000036
33.99,0,1,Aisle,Jackets,WOMAN,Summer,Linen,Morocco,1205,1029.21,175.78999999999996
21.99,0,1,End-Cap,Jackets,WOMAN,Winter,Wool,Turkey,1022,1064.88,-42.88000000000011
39.95,0,1,Front Of Store,T-Shirts,WOMAN,Autumn,Wool,Bangladesh,846,858.82,-12.82000000000005
17.95,1,0,End-Cap,Sweaters,WOMAN,Winter,Cotton,India,1754,1600.32,153.68000000000006
45.95,0,0,Aisle,Jackets,MAN,Autumn,Denim,Bangladesh,707,740.99,-33.99000000000001
19.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Viscose,Portugal,848,929.67,-81.66999999999996
32.99,0,0,End-Cap,Jackets,MAN,Summer,Linen,China,862,925.45,-63.450000000000045
89.95,0,0,Front Of Store,Jackets,WOMAN,Spring,Viscose,Turkey,737,702.26,34.74000000000001
25.99,1,0,End-Cap,T-Shirts,WOMAN,Spring,Polyester,Brazil,1607,1420.47,186.52999999999997
21.99,0,0,Front Of Store,Jackets,WOMAN,Summer,Cotton,Morocco,1123,1064.61,58.3900000000001
29.99,0,0,Aisle,Shoes,WOMAN,Autumn,Viscose,Bangladesh,890,891.93,-1.92999999999995
43.99,0,0,End-Cap,Shoes,WOMAN,Winter,Wool Blend,Bangladesh,929,993.5,-64.5
30.99,1,0,End-Cap,Jackets,WOMAN,Autumn,Wool,Bangladesh,1299,1413.08,-114.07999999999993
23.95,1,1,Aisle,Jackets,MAN,Autumn,Wool,Spain,1288,1332.44,-44.440000000000055
43.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Polyester,China,1431,1373.19,57.809999999999945
21.95,0,0,Aisle,Jackets,WOMAN,Winter,Wool Blend,Bangladesh,1041,1064.21,-23.210000000000036
36.95,1,1,Aisle,Jackets,WOMAN,Summer,Linen Blend,Bangladesh,1556,1543.51,12.490000000000009
16.95,1,0,End-Cap,T-Shirts,MAN,Autumn,Wool Blend,India,1350,1345.71,4.289999999999964
44.95,1,0,End-Cap,Shoes,WOMAN,Summer,Wool Blend,Vietnam,1707,1509.8,197.20000000000005
19.95,0,0,End-Cap,Jackets,WOMAN,Spring,Cotton,Brazil,894,925.59,-31.590000000000032
69.0,0,0,Front Of Store,Jackets,WOMAN,Autumn,Acrylic,Turkey,793,769.6,23.399999999999977
18.95,1,0,End-Cap,Sweaters,WOMAN,Spring,Viscose,Bangladesh,1488,1448.04,39.960000000000036
54.99,0,1,Front Of Store,Jackets,WOMAN,Winter,Wool Blend,China,1031,964.62,66.38
82.99,1,0,Aisle,T-Shirts,WOMAN,Autumn,Cotton,Turkey,1189,1244.45,-55.450000000000045
86.95,0,1,Front Of Store,Jackets,WOMAN,Winter,Wool Blend,Morocco,943,864.17,78.83000000000004
15.99,0,1,End-Cap,Jackets,MAN,Autumn,Wool Blend,Vietnam,906,832.54,73.46000000000004
31.95,0,1,End-Cap,Jackets,WOMAN,Summer,Linen,Turkey,996,1029.93,-33.930000000000064
15.99,1,1,Front Of Store,Jackets,MAN,Autumn,Cotton,Morocco,1323,1357.33,-34.32999999999993
29.99,0,1,Aisle,Jackets,MAN,Autumn,Wool Blend,Turkey,806,786.1,19.899999999999977
34.99,1,1,Front Of Store,Jackets,MAN,Summer,Linen,Morocco,1490,1440.13,49.86999999999989
35.99,0,0,End-Cap,T-Shirts,WOMAN,Autumn,Wool,Portugal,882,876.35,5.649999999999977
42.95,0,0,End-Cap,Jackets,WOMAN,Summer,Linen,India,916,997.67,-81.66999999999996
79.95,0,0,Aisle,T-Shirts,WOMAN,Spring,Cotton,China,759,738.09,20.909999999999968
29.99,0,1,Front Of Store,Sweaters,WOMAN,Autumn,Wool Blend,Vietnam,901,892.21,8.789999999999964
49.95,0,0,Aisle,Shoes,WOMAN,Autumn,Viscose,Turkey,798,827.41,-29.409999999999968
54.99,0,1,Aisle,Jackets,MAN,Winter,Wool Blend,Pakistan,884,852.66,31.340000000000032
23.0,1,0,Front Of Store,Jackets,MAN,Spring,Viscose,Turkey,1253,1326.97,-73.97000000000003
89.99,0,0,Front Of Store,T-Shirts,WOMAN,Autumn,Viscose,Spain,863,701.76,161.24
32.0,0,0,End-Cap,Sweaters,WOMAN,Summer,Linen,India,1121,1030.7,90.29999999999995
35.99,0,1,End-Cap,T-Shirts,WOMAN,Spring,Linen,China,848,875.47,-27.470000000000027
27.95,0,0,Aisle,T-Shirts,WOMAN,Summer,Linen Blend,Vietnam,1040,1044.78,-4.779999999999973
19.95,0,0,End-Cap,Jackets,WOMAN,Spring,Polyester,Portugal,901,927.62,-26.620000000000005
35.99,0,0,End-Cap,Shoes,MAN,Autumn,Cotton,Portugal,708,773.55,-65.54999999999995
98.95000000000002,0,0,Aisle,Shoes,WOMAN,Summer,Cotton,Vietnam,829,821.96,7.039999999999964
45.0,0,1,Front Of Store,Sweaters,MAN,Spring,Linen,Spain,881,741.25,139.75
55.0,0,0,End-Cap,Jackets,MAN,Winter,Polyester,Brazil,936,853.35,82.64999999999998
42.99,1,1,End-Cap,Shoes,WOMAN,Spring,Polyester,Bangladesh,1429,1371.95,57.049999999999955
58.95,1,1,End-Cap,Jeans,MAN,Autumn,Polyester,Morocco,1306,1223.38,82.61999999999989
19.99,0,1,End-Cap,Jackets,MAN,Autumn,Polyester,Bangladesh,841,818.07,22.92999999999995
42.99,1,0,Aisle,Jackets,MAN,Summer,Cotton,Morocco,1461,1416.43,44.569999999999936
17.0,1,0,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,Brazil,1416,1453.16,-37.16000000000008
29.95,0,0,End-Cap,Jackets,WOMAN,Autumn,Polyester,China,835,895.42,-60.41999999999996
69.99,0,0,End-Cap,Jackets,MAN,Autumn,Wool,Morocco,800,666.91,133.09000000000003
25.95,0,0,End-Cap,Jackets,MAN,Summer,Linen,China,1126,947.43,178.57000000000005
32.99,1,1,Aisle,Shoes,WOMAN,Autumn,Polyester,Turkey,1371,1401.47,-30.470000000000027
29.95,1,1,Aisle,Jackets,WOMAN,Winter,Wool,China,1581,1568.01,12.990000000000009
43.99,1,1,End-Cap,Jackets,WOMAN,Spring,Cotton,China,1364,1377.7,-13.700000000000045
60.99,1,1,End-Cap,Sweaters,MAN,Autumn,Wool,India,1058,1214.91,-156.91000000000008
16.99,1,1,Front Of Store,Jackets,MAN,Autumn,Cotton,Bangladesh,1271,1351.02,-80.01999999999998
98.95000000000002,0,0,Front Of Store,Jackets,WOMAN,Autumn,Wool,India,704,679.08,24.91999999999996
21.99,0,0,Aisle,Jackets,WOMAN,Summer,Linen,Morocco,1011,1065.31,-54.309999999999945
61.0,1,0,Front Of Store,Sweaters,WOMAN,Autumn,Polyester,Turkey,1418,1311.5,106.5
98.95000000000002,0,0,Aisle,T-Shirts,WOMAN,Spring,Linen,China,638,677.81,-39.809999999999945
75.99,0,0,End-Cap,Jackets,MAN,Winter,Wool,Portugal,753,796.32,-43.32000000000005
86.99,0,0,End-Cap,Jeans,MAN,Winter,Polyester,Bangladesh,747,755.85,-8.850000000000023
15.99,1,1,Aisle,Jackets,WOMAN,Spring,Linen,Bangladesh,1428,1460.52,-32.51999999999998
52.95,1,1,Aisle,T-Shirts,MAN,Autumn,Wool Blend,China,1158,1237.57,-79.56999999999994
34.99,1,0,End-Cap,Sweaters,MAN,Winter,Wool Blend,Spain,1375,1439.53,-64.52999999999997
71.0,1,1,End-Cap,Sweaters,WOMAN,Autumn,Wool Blend,Vietnam,1097,1287.26,-190.26
79.99,0,0,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,Bangladesh,752,735.14,16.860000000000014
15.99,1,1,Front Of Store,Shoes,WOMAN,Spring,Cotton,Turkey,1461,1455.95,5.0499999999999545
30.99,1,0,Aisle,Jackets,MAN,Autumn,Wool Blend,Bangladesh,1285,1305.48,-20.480000000000018
20.95,1,1,End-Cap,Sweaters,WOMAN,Winter,Wool Blend,Turkey,1588,1586.74,1.259999999999991
32.95,0,0,Aisle,Jackets,MAN,Summer,Cotton,China,948,926.79,21.210000000000036
15.99,0,0,Aisle,Jackets,MAN,Spring,Linen,India,891,832.78,58.22000000000003
15.95,0,1,End-Cap,Sweaters,WOMAN,Autumn,Acrylic,Vietnam,974,939.83,34.16999999999996
20.99,1,1,Front Of Store,T-Shirts,MAN,Autumn,Wool Blend,Turkey,1352,1329.6,22.40000000000009
22.99,1,0,Front Of Store,Jackets,WOMAN,Autumn,Wool,China,1397,1440.5,-43.5
25.95,0,1,Aisle,Jackets,WOMAN,Autumn,Wool Blend,Cambodia,946,907.44,38.559999999999945
35.99,0,0,Aisle,Jeans,WOMAN,Spring,Wool Blend,China,845,879.86,-34.860000000000014
42.99,0,0,Front Of Store,Jackets,WOMAN,Winter,Acrylic,China,1077,1003.09,73.90999999999997
13.99,1,1,Aisle,Jeans,WOMAN,Autumn,Acrylic,China,1446,1474.19,-28.190000000000055
31.0,1,0,End-Cap,Jackets,MAN,Autumn,Wool Blend,Turkey,1314,1302.99,11.009999999999991
79.99,0,0,End-Cap,Sweaters,MAN,Autumn,Cotton,Spain,698,633.32,64.67999999999995
39.99,1,0,End-Cap,T-Shirts,MAN,Autumn,Wool Blend,Morocco,1279,1275.75,3.25
18.95,1,0,Front Of Store,Jackets,WOMAN,Summer,Linen,Bangladesh,1763,1591.6,171.4000000000001
52.99,0,0,Front Of Store,Jeans,WOMAN,Winter,Wool,Bangladesh,1081,969.63,111.37
21.99,0,1,Front Of Store,Jackets,WOMAN,Winter,Wool Blend,Argentina,1060,1057.25,2.75
